model_name,d_in,d_out,prec,model_file,rf,strategy,hls_synth_success,TargetClockPeriod_hls,EstimatedClockPeriod_hls,BestLatency_hls,WorstLatency_hls,IntervalMin_hls,IntervalMax_hls,FF_hls,LUT_hls,BRAM_18K_hls,DSP_hls,URAM_hls,AvailableBRAM_18K_hls,AvailableDSP_hls,AvailableFF_hls,AvailableLUT_hls,AvailableURAM_hls
dense_192_64_12b,192,64,12,pregen_models/dense_192_64_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_64_12b,192,64,12,pregen_models/dense_192_64_12b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_64_12b,192,64,12,pregen_models/dense_192_64_12b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_64_14b,192,64,14,pregen_models/dense_192_64_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_64_14b,192,64,14,pregen_models/dense_192_64_14b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_64_14b,192,64,14,pregen_models/dense_192_64_14b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_2b,192,96,2,pregen_models/dense_192_96_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_2b,192,96,2,pregen_models/dense_192_96_2b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_2b,192,96,2,pregen_models/dense_192_96_2b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_4b,192,96,4,pregen_models/dense_192_96_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_4b,192,96,4,pregen_models/dense_192_96_4b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_4b,192,96,4,pregen_models/dense_192_96_4b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_6b,192,96,6,pregen_models/dense_192_96_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_6b,192,96,6,pregen_models/dense_192_96_6b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_6b,192,96,6,pregen_models/dense_192_96_6b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_8b,192,96,8,pregen_models/dense_192_96_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_8b,192,96,8,pregen_models/dense_192_96_8b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_8b,192,96,8,pregen_models/dense_192_96_8b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_10b,192,96,10,pregen_models/dense_192_96_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_10b,192,96,10,pregen_models/dense_192_96_10b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_10b,192,96,10,pregen_models/dense_192_96_10b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_12b,192,96,12,pregen_models/dense_192_96_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_12b,192,96,12,pregen_models/dense_192_96_12b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_12b,192,96,12,pregen_models/dense_192_96_12b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_14b,192,96,14,pregen_models/dense_192_96_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_14b,192,96,14,pregen_models/dense_192_96_14b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_96_14b,192,96,14,pregen_models/dense_192_96_14b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_2b,192,128,2,pregen_models/dense_192_128_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_2b,192,128,2,pregen_models/dense_192_128_2b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_2b,192,128,2,pregen_models/dense_192_128_2b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_4b,192,128,4,pregen_models/dense_192_128_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_4b,192,128,4,pregen_models/dense_192_128_4b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_4b,192,128,4,pregen_models/dense_192_128_4b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_6b,192,128,6,pregen_models/dense_192_128_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_6b,192,128,6,pregen_models/dense_192_128_6b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_6b,192,128,6,pregen_models/dense_192_128_6b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_8b,192,128,8,pregen_models/dense_192_128_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_8b,192,128,8,pregen_models/dense_192_128_8b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_8b,192,128,8,pregen_models/dense_192_128_8b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_10b,192,128,10,pregen_models/dense_192_128_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_10b,192,128,10,pregen_models/dense_192_128_10b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_10b,192,128,10,pregen_models/dense_192_128_10b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_12b,192,128,12,pregen_models/dense_192_128_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_12b,192,128,12,pregen_models/dense_192_128_12b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_12b,192,128,12,pregen_models/dense_192_128_12b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_14b,192,128,14,pregen_models/dense_192_128_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_14b,192,128,14,pregen_models/dense_192_128_14b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_128_14b,192,128,14,pregen_models/dense_192_128_14b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_2b,192,160,2,pregen_models/dense_192_160_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_2b,192,160,2,pregen_models/dense_192_160_2b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_2b,192,160,2,pregen_models/dense_192_160_2b.h5,960,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_4b,192,160,4,pregen_models/dense_192_160_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_4b,192,160,4,pregen_models/dense_192_160_4b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_4b,192,160,4,pregen_models/dense_192_160_4b.h5,960,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_6b,192,160,6,pregen_models/dense_192_160_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_6b,192,160,6,pregen_models/dense_192_160_6b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_6b,192,160,6,pregen_models/dense_192_160_6b.h5,960,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_8b,192,160,8,pregen_models/dense_192_160_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_8b,192,160,8,pregen_models/dense_192_160_8b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_8b,192,160,8,pregen_models/dense_192_160_8b.h5,960,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_10b,192,160,10,pregen_models/dense_192_160_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_10b,192,160,10,pregen_models/dense_192_160_10b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_10b,192,160,10,pregen_models/dense_192_160_10b.h5,960,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_12b,192,160,12,pregen_models/dense_192_160_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_12b,192,160,12,pregen_models/dense_192_160_12b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_12b,192,160,12,pregen_models/dense_192_160_12b.h5,960,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_14b,192,160,14,pregen_models/dense_192_160_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_14b,192,160,14,pregen_models/dense_192_160_14b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_160_14b,192,160,14,pregen_models/dense_192_160_14b.h5,960,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_2b,192,192,2,pregen_models/dense_192_192_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_2b,192,192,2,pregen_models/dense_192_192_2b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_2b,192,192,2,pregen_models/dense_192_192_2b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_4b,192,192,4,pregen_models/dense_192_192_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_4b,192,192,4,pregen_models/dense_192_192_4b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_4b,192,192,4,pregen_models/dense_192_192_4b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_6b,192,192,6,pregen_models/dense_192_192_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_6b,192,192,6,pregen_models/dense_192_192_6b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_6b,192,192,6,pregen_models/dense_192_192_6b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_8b,192,192,8,pregen_models/dense_192_192_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_8b,192,192,8,pregen_models/dense_192_192_8b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_8b,192,192,8,pregen_models/dense_192_192_8b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_10b,192,192,10,pregen_models/dense_192_192_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_10b,192,192,10,pregen_models/dense_192_192_10b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_10b,192,192,10,pregen_models/dense_192_192_10b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_12b,192,192,12,pregen_models/dense_192_192_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_12b,192,192,12,pregen_models/dense_192_192_12b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_12b,192,192,12,pregen_models/dense_192_192_12b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_14b,192,192,14,pregen_models/dense_192_192_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_14b,192,192,14,pregen_models/dense_192_192_14b.h5,576,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_192_14b,192,192,14,pregen_models/dense_192_192_14b.h5,1152,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_2b,192,224,2,pregen_models/dense_192_224_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_2b,192,224,2,pregen_models/dense_192_224_2b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_2b,192,224,2,pregen_models/dense_192_224_2b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_4b,192,224,4,pregen_models/dense_192_224_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_4b,192,224,4,pregen_models/dense_192_224_4b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_4b,192,224,4,pregen_models/dense_192_224_4b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_6b,192,224,6,pregen_models/dense_192_224_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_6b,192,224,6,pregen_models/dense_192_224_6b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_6b,192,224,6,pregen_models/dense_192_224_6b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_8b,192,224,8,pregen_models/dense_192_224_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_8b,192,224,8,pregen_models/dense_192_224_8b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_8b,192,224,8,pregen_models/dense_192_224_8b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_10b,192,224,10,pregen_models/dense_192_224_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_10b,192,224,10,pregen_models/dense_192_224_10b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_10b,192,224,10,pregen_models/dense_192_224_10b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_12b,192,224,12,pregen_models/dense_192_224_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_12b,192,224,12,pregen_models/dense_192_224_12b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_12b,192,224,12,pregen_models/dense_192_224_12b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_14b,192,224,14,pregen_models/dense_192_224_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_14b,192,224,14,pregen_models/dense_192_224_14b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_224_14b,192,224,14,pregen_models/dense_192_224_14b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_2b,192,256,2,pregen_models/dense_192_256_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_2b,192,256,2,pregen_models/dense_192_256_2b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_2b,192,256,2,pregen_models/dense_192_256_2b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_4b,192,256,4,pregen_models/dense_192_256_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_4b,192,256,4,pregen_models/dense_192_256_4b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_4b,192,256,4,pregen_models/dense_192_256_4b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_6b,192,256,6,pregen_models/dense_192_256_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_6b,192,256,6,pregen_models/dense_192_256_6b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_6b,192,256,6,pregen_models/dense_192_256_6b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_8b,192,256,8,pregen_models/dense_192_256_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_8b,192,256,8,pregen_models/dense_192_256_8b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_8b,192,256,8,pregen_models/dense_192_256_8b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_10b,192,256,10,pregen_models/dense_192_256_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_10b,192,256,10,pregen_models/dense_192_256_10b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_10b,192,256,10,pregen_models/dense_192_256_10b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_12b,192,256,12,pregen_models/dense_192_256_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_12b,192,256,12,pregen_models/dense_192_256_12b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_12b,192,256,12,pregen_models/dense_192_256_12b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_14b,192,256,14,pregen_models/dense_192_256_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_14b,192,256,14,pregen_models/dense_192_256_14b.h5,384,latency,FALSE,,,,,,,,,,,,,,,,
dense_192_256_14b,192,256,14,pregen_models/dense_192_256_14b.h5,768,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_2b,224,32,2,pregen_models/dense_224_32_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_2b,224,32,2,pregen_models/dense_224_32_2b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_2b,224,32,2,pregen_models/dense_224_32_2b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_4b,224,32,4,pregen_models/dense_224_32_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_4b,224,32,4,pregen_models/dense_224_32_4b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_4b,224,32,4,pregen_models/dense_224_32_4b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_6b,224,32,6,pregen_models/dense_224_32_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_6b,224,32,6,pregen_models/dense_224_32_6b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_6b,224,32,6,pregen_models/dense_224_32_6b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_8b,224,32,8,pregen_models/dense_224_32_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_8b,224,32,8,pregen_models/dense_224_32_8b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_8b,224,32,8,pregen_models/dense_224_32_8b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_10b,224,32,10,pregen_models/dense_224_32_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_10b,224,32,10,pregen_models/dense_224_32_10b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_10b,224,32,10,pregen_models/dense_224_32_10b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_12b,224,32,12,pregen_models/dense_224_32_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_12b,224,32,12,pregen_models/dense_224_32_12b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_12b,224,32,12,pregen_models/dense_224_32_12b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_14b,224,32,14,pregen_models/dense_224_32_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_14b,224,32,14,pregen_models/dense_224_32_14b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_32_14b,224,32,14,pregen_models/dense_224_32_14b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_2b,224,64,2,pregen_models/dense_224_64_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_2b,224,64,2,pregen_models/dense_224_64_2b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_2b,224,64,2,pregen_models/dense_224_64_2b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_4b,224,64,4,pregen_models/dense_224_64_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_4b,224,64,4,pregen_models/dense_224_64_4b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_4b,224,64,4,pregen_models/dense_224_64_4b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_6b,224,64,6,pregen_models/dense_224_64_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_6b,224,64,6,pregen_models/dense_224_64_6b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_6b,224,64,6,pregen_models/dense_224_64_6b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_8b,224,64,8,pregen_models/dense_224_64_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_8b,224,64,8,pregen_models/dense_224_64_8b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_8b,224,64,8,pregen_models/dense_224_64_8b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_10b,224,64,10,pregen_models/dense_224_64_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_10b,224,64,10,pregen_models/dense_224_64_10b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_10b,224,64,10,pregen_models/dense_224_64_10b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_12b,224,64,12,pregen_models/dense_224_64_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_12b,224,64,12,pregen_models/dense_224_64_12b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_12b,224,64,12,pregen_models/dense_224_64_12b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_14b,224,64,14,pregen_models/dense_224_64_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_14b,224,64,14,pregen_models/dense_224_64_14b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_64_14b,224,64,14,pregen_models/dense_224_64_14b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_2b,224,96,2,pregen_models/dense_224_96_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_2b,224,96,2,pregen_models/dense_224_96_2b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_2b,224,96,2,pregen_models/dense_224_96_2b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_4b,224,96,4,pregen_models/dense_224_96_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_4b,224,96,4,pregen_models/dense_224_96_4b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_4b,224,96,4,pregen_models/dense_224_96_4b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_6b,224,96,6,pregen_models/dense_224_96_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_6b,224,96,6,pregen_models/dense_224_96_6b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_6b,224,96,6,pregen_models/dense_224_96_6b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_8b,224,96,8,pregen_models/dense_224_96_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_8b,224,96,8,pregen_models/dense_224_96_8b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_8b,224,96,8,pregen_models/dense_224_96_8b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_10b,224,96,10,pregen_models/dense_224_96_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_10b,224,96,10,pregen_models/dense_224_96_10b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_10b,224,96,10,pregen_models/dense_224_96_10b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_12b,224,96,12,pregen_models/dense_224_96_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_12b,224,96,12,pregen_models/dense_224_96_12b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_12b,224,96,12,pregen_models/dense_224_96_12b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_14b,224,96,14,pregen_models/dense_224_96_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_14b,224,96,14,pregen_models/dense_224_96_14b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_96_14b,224,96,14,pregen_models/dense_224_96_14b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_2b,224,128,2,pregen_models/dense_224_128_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_2b,224,128,2,pregen_models/dense_224_128_2b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_2b,224,128,2,pregen_models/dense_224_128_2b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_4b,224,128,4,pregen_models/dense_224_128_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_4b,224,128,4,pregen_models/dense_224_128_4b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_4b,224,128,4,pregen_models/dense_224_128_4b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_6b,224,128,6,pregen_models/dense_224_128_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_6b,224,128,6,pregen_models/dense_224_128_6b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_6b,224,128,6,pregen_models/dense_224_128_6b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_8b,224,128,8,pregen_models/dense_224_128_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_8b,224,128,8,pregen_models/dense_224_128_8b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_8b,224,128,8,pregen_models/dense_224_128_8b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_10b,224,128,10,pregen_models/dense_224_128_10b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_10b,224,128,10,pregen_models/dense_224_128_10b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_10b,224,128,10,pregen_models/dense_224_128_10b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_12b,224,128,12,pregen_models/dense_224_128_12b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_12b,224,128,12,pregen_models/dense_224_128_12b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_12b,224,128,12,pregen_models/dense_224_128_12b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_14b,224,128,14,pregen_models/dense_224_128_14b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_14b,224,128,14,pregen_models/dense_224_128_14b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_128_14b,224,128,14,pregen_models/dense_224_128_14b.h5,896,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_2b,224,160,2,pregen_models/dense_224_160_2b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_2b,224,160,2,pregen_models/dense_224_160_2b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_2b,224,160,2,pregen_models/dense_224_160_2b.h5,1120,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_4b,224,160,4,pregen_models/dense_224_160_4b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_4b,224,160,4,pregen_models/dense_224_160_4b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_4b,224,160,4,pregen_models/dense_224_160_4b.h5,1120,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_6b,224,160,6,pregen_models/dense_224_160_6b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_6b,224,160,6,pregen_models/dense_224_160_6b.h5,448,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_6b,224,160,6,pregen_models/dense_224_160_6b.h5,1120,latency,FALSE,,,,,,,,,,,,,,,,
dense_224_160_8b,224,160,8,pregen_models/dense_224_160_8b.h5,1,latency,FALSE,,,,,,,,,,,,,,,,
